unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
22,49,Darren, Atherton,Darren Atherton,TRUE,1/6/2022 5:59:59,,A+,Everything is complete,NO
23,49,Darren, Atherton,Darren Atherton,TRUE,1/12/2022 5:59:59,,A+,Everything is complete,NO
24,49,Darren, Atherton,Darren Atherton,TRUE,1/13/2022 5:59:59,,A+,Your code works.,NO
25,49,Darren, Atherton,Darren Atherton,TRUE,1/20/2022 5:59:59,,A+,Good Job.,NO
26,49,Darren, Atherton,Darren Atherton,TRUE,1/27/2022 5:59:59,,A+,Everything is complete,NO
27,49,Darren, Atherton,Darren Atherton,TRUE,2/2/2022 5:59:59,,A+,Good Job.,NO
28,49,Darren, Atherton,Darren Atherton,TRUE,2/3/2022 5:59:59,,A+,Your code works.,NO
1,50,Carter, Gibbs,Carter Gibbs,FALSE,8/18/2021 5:59:59,,,,
2,50,Carter, Gibbs,Carter Gibbs,TRUE,8/25/2021 5:59:59,,A+,Your code works.,NO
3,50,Carter, Gibbs,Carter Gibbs,TRUE,8/28/2021 5:59:59,,A+,Your code works.,NO
4,50,Carter, Gibbs,Carter Gibbs,TRUE,9/4/2021 4:59:59,,A+,Your code works.,NO
5,50,Carter, Gibbs,Carter Gibbs,TRUE,9/11/2021 5:59:59,,A+,Good Job.,NO
6,50,Carter, Gibbs,Carter Gibbs,TRUE,9/18/2021 5:59:59,,A+,Everything is complete,NO
7,50,Carter, Gibbs,Carter Gibbs,TRUE,9/25/2021 5:59:59,,A+,Your code works.,NO
8,50,Carter, Gibbs,Carter Gibbs,TRUE,9/29/2021 5:59:59,,A+,Everything is complete,NO
9,50,Carter, Gibbs,Carter Gibbs,TRUE,10/2/2021 5:59:59,,A+,Good Job.,NO
10,50,Carter, Gibbs,Carter Gibbs,TRUE,10/9/2021 5:59:59,,A+,Good Job.,NO
11,50,Carter, Gibbs,Carter Gibbs,TRUE,10/23/2021 5:59:59,,A+,Good Job.,NO
12,50,Carter, Gibbs,Carter Gibbs,TRUE,10/30/2021 5:59:59,,A+,Everything is complete,NO
13,50,Carter, Gibbs,Carter Gibbs,TRUE,11/3/2021 5:59:59,,A+,Good Job.,NO
14,50,Carter, Gibbs,Carter Gibbs,TRUE,11/6/2021 5:59:59,,A+,Everything is complete,NO
15,50,Carter, Gibbs,Carter Gibbs,TRUE,11/16/2021 5:59:59,,A+,Good Job.,NO
16,50,Carter, Gibbs,Carter Gibbs,TRUE,11/16/2021 5:59:59,,A+,Everything is complete,NO
29,50,Carter, Gibbs,Carter Gibbs,TRUE,11/30/2021 5:59:59,,A+,Good Job.,NO
18,50,Carter, Gibbs,Carter Gibbs,TRUE,12/7/2021 5:59:59,,A+,Everything is complete,NO
30,50,Carter, Gibbs,Carter Gibbs,TRUE,12/14/2021 5:59:59,,A+,Everything is complete,NO
20,50,Carter, Gibbs,Carter Gibbs,TRUE,12/15/2021 5:59:59,,A+,Your code works.,NO
21,50,Carter, Gibbs,Carter Gibbs,TRUE,12/30/2021 5:59:59,,A+,Your code works.,NO
22,50,Carter, Gibbs,Carter Gibbs,TRUE,1/6/2022 5:59:59,,A+,Your code works.,NO
23,50,Carter, Gibbs,Carter Gibbs,TRUE,1/12/2022 5:59:59,,A+,Good Job.,NO
24,50,Carter, Gibbs,Carter Gibbs,TRUE,1/13/2022 5:59:59,,A+,Good Job.,NO
25,50,Carter, Gibbs,Carter Gibbs,TRUE,1/20/2022 5:59:59,,A+,Everything is complete,NO
26,50,Carter, Gibbs,Carter Gibbs,TRUE,1/27/2022 5:59:59,,A+,Your code works.,NO
27,50,Carter, Gibbs,Carter Gibbs,TRUE,2/2/2022 5:59:59,,A+,Everything is complete,NO
28,50,Carter, Gibbs,Carter Gibbs,TRUE,2/3/2022 5:59:59,,A+,Good Job.,NO
1,51,Skye, Ball,Skye Ball,TRUE,8/18/2021 5:59:59,,A+,Your code works.,NO
2,51,Skye, Ball,Skye Ball,TRUE,8/25/2021 5:59:59,,A+,Good Job.,NO
3,51,Skye, Ball,Skye Ball,TRUE,8/28/2021 5:59:59,,A+,Good Job.,NO
4,51,Skye, Ball,Skye Ball,TRUE,9/4/2021 4:59:59,,A+,Good Job.,NO
5,51,Skye, Ball,Skye Ball,TRUE,9/11/2021 5:59:59,,A+,Everything is complete,NO
6,51,Skye, Ball,Skye Ball,TRUE,9/18/2021 5:59:59,,A+,Your code works.,NO
7,51,Skye, Ball,Skye Ball,TRUE,9/25/2021 5:59:59,,A+,Good Job.,NO
8,51,Skye, Ball,Skye Ball,TRUE,9/29/2021 5:59:59,,A+,Your code works.,NO
9,51,Skye, Ball,Skye Ball,TRUE,10/2/2021 5:59:59,,A+,Everything is complete,NO
10,51,Skye, Ball,Skye Ball,TRUE,10/9/2021 5:59:59,,A+,Everything is complete,NO
11,51,Skye, Ball,Skye Ball,TRUE,10/23/2021 5:59:59,,A+,Everything is complete,NO
12,51,Skye, Ball,Skye Ball,TRUE,10/30/2021 5:59:59,,A+,Your code works.,NO
13,51,Skye, Ball,Skye Ball,TRUE,11/3/2021 5:59:59,,A+,Everything is complete,NO
14,51,Skye, Ball,Skye Ball,TRUE,11/6/2021 5:59:59,,A+,Good Job.,NO
15,51,Skye, Ball,Skye Ball,TRUE,11/16/2021 5:59:59,,A+,Everything is complete,NO
16,51,Skye, Ball,Skye Ball,TRUE,11/16/2021 5:59:59,,A+,Your code works.,NO
29,51,Skye, Ball,Skye Ball,TRUE,11/30/2021 5:59:59,,A+,Everything is complete,NO
18,51,Skye, Ball,Skye Ball,TRUE,12/7/2021 5:59:59,,A+,Your code works.,NO
30,51,Skye, Ball,Skye Ball,TRUE,12/14/2021 5:59:59,,A+,Your code works.,NO
20,51,Skye, Ball,Skye Ball,TRUE,12/15/2021 5:59:59,,A+,Good Job.,NO
21,51,Skye, Ball,Skye Ball,TRUE,12/30/2021 5:59:59,,A+,Good Job.,NO
22,51,Skye, Ball,Skye Ball,TRUE,1/6/2022 5:59:59,,A+,Good Job.,NO
23,51,Skye, Ball,Skye Ball,TRUE,1/12/2022 5:59:59,,A+,Everything is complete,NO
24,51,Skye, Ball,Skye Ball,TRUE,1/13/2022 5:59:59,,A+,Everything is complete,NO
25,51,Skye, Ball,Skye Ball,TRUE,1/20/2022 5:59:59,,A+,Your code works.,NO
26,51,Skye, Ball,Skye Ball,TRUE,1/27/2022 5:59:59,,A+,Good Job.,NO
27,51,Skye, Ball,Skye Ball,TRUE,2/2/2022 5:59:59,,A+,Good Job.,NO
28,51,Skye, Ball,Skye Ball,TRUE,2/3/2022 5:59:59,,A+,Everything is complete,NO
1,52,Celyn, Drake,Celyn Drake,TRUE,8/18/2021 5:59:59,,A+,Good Job.,NO
2,52,Celyn, Drake,Celyn Drake,TRUE,8/25/2021 5:59:59,,A+,Everything is complete,NO
3,52,Celyn, Drake,Celyn Drake,TRUE,8/28/2021 5:59:59,,A+,Everything is complete,NO
4,52,Celyn, Drake,Celyn Drake,TRUE,9/4/2021 4:59:59,,A+,Everything is complete,NO
5,52,Celyn, Drake,Celyn Drake,TRUE,9/11/2021 5:59:59,,A+,Your code works.,NO
6,52,Celyn, Drake,Celyn Drake,TRUE,9/18/2021 5:59:59,,A+,Good Job.,NO
7,52,Celyn, Drake,Celyn Drake,TRUE,9/25/2021 5:59:59,,A+,Everything is complete,NO
8,52,Celyn, Drake,Celyn Drake,TRUE,9/29/2021 5:59:59,,A+,Good Job.,NO
9,52,Celyn, Drake,Celyn Drake,TRUE,10/2/2021 5:59:59,,A+,Your code works.,NO
10,52,Celyn, Drake,Celyn Drake,TRUE,10/9/2021 5:59:59,,A+,Your code works.,NO
11,52,Celyn, Drake,Celyn Drake,TRUE,10/23/2021 5:59:59,,A+,Good Job.,NO
12,52,Celyn, Drake,Celyn Drake,TRUE,10/30/2021 5:59:59,,A+,Good Job.,NO
13,52,Celyn, Drake,Celyn Drake,TRUE,11/3/2021 5:59:59,,A+,Good Job.,NO
14,52,Celyn, Drake,Celyn Drake,TRUE,11/6/2021 5:59:59,,A+,Everything is complete,NO
15,52,Celyn, Drake,Celyn Drake,TRUE,11/16/2021 5:59:59,,A+,Your code works.,NO
16,52,Celyn, Drake,Celyn Drake,TRUE,11/16/2021 5:59:59,,A+,Good Job.,NO
29,52,Celyn, Drake,Celyn Drake,TRUE,11/30/2021 5:59:59,,A+,Your code works.,NO
18,52,Celyn, Drake,Celyn Drake,TRUE,12/7/2021 5:59:59,,A+,Good Job.,NO
30,52,Celyn, Drake,Celyn Drake,TRUE,12/14/2021 5:59:59,,A+,Good Job.,NO
20,52,Celyn, Drake,Celyn Drake,TRUE,12/15/2021 5:59:59,,A+,Everything is complete,NO
21,52,Celyn, Drake,Celyn Drake,TRUE,12/30/2021 5:59:59,,A+,Everything is complete,NO
22,52,Celyn, Drake,Celyn Drake,TRUE,1/6/2022 5:59:59,,A+,Everything is complete,NO
23,52,Celyn, Drake,Celyn Drake,TRUE,1/12/2022 5:59:59,,A+,Your code works.,NO
24,52,Celyn, Drake,Celyn Drake,TRUE,1/13/2022 5:59:59,,A+,Your code works.,NO
25,52,Celyn, Drake,Celyn Drake,TRUE,1/20/2022 5:59:59,,A+,Good Job.,NO
26,52,Celyn, Drake,Celyn Drake,TRUE,1/27/2022 5:59:59,,A+,Everything is complete,NO
27,52,Celyn, Drake,Celyn Drake,TRUE,2/2/2022 5:59:59,,A+,Everything is complete,NO
28,52,Celyn, Drake,Celyn Drake,TRUE,2/3/2022 5:59:59,,A+,Your code works.,NO
1,54,Inaayah, Hardy,Inaayah Hardy,TRUE,8/18/2021 5:59:59,,A+,Everything is complete,NO
2,54,Inaayah, Hardy,Inaayah Hardy,TRUE,8/25/2021 5:59:59,,A+,Good Job.,NO
3,54,Inaayah, Hardy,Inaayah Hardy,TRUE,8/28/2021 5:59:59,,A+,Good Job.,NO
4,54,Inaayah, Hardy,Inaayah Hardy,TRUE,9/4/2021 4:59:59,,A+,Your code works.,NO
5,54,Inaayah, Hardy,Inaayah Hardy,TRUE,9/11/2021 5:59:59,,A+,Good Job.,NO
6,54,Inaayah, Hardy,Inaayah Hardy,TRUE,9/18/2021 5:59:59,,A+,Everything is complete,NO
7,54,Inaayah, Hardy,Inaayah Hardy,TRUE,9/25/2021 5:59:59,,A+,Your code works.,NO
8,54,Inaayah, Hardy,Inaayah Hardy,TRUE,9/29/2021 5:59:59,,A+,Everything is complete,NO
9,54,Inaayah, Hardy,Inaayah Hardy,TRUE,10/2/2021 5:59:59,,A+,Good Job.,NO
10,54,Inaayah, Hardy,Inaayah Hardy,TRUE,10/9/2021 5:59:59,,A+,Good Job.,NO
11,54,Inaayah, Hardy,Inaayah Hardy,TRUE,10/23/2021 5:59:59,,A+,Everything is complete,NO
12,54,Inaayah, Hardy,Inaayah Hardy,TRUE,10/30/2021 5:59:59,,A+,Everything is complete,NO
13,54,Inaayah, Hardy,Inaayah Hardy,TRUE,11/3/2021 5:59:59,,A+,Everything is complete,NO
14,54,Inaayah, Hardy,Inaayah Hardy,TRUE,11/6/2021 5:59:59,,A+,Your code works.,NO
15,54,Inaayah, Hardy,Inaayah Hardy,TRUE,11/16/2021 5:59:59,,A+,Good Job.,NO
16,54,Inaayah, Hardy,Inaayah Hardy,TRUE,11/16/2021 5:59:59,,A+,Everything is complete,NO
29,54,Inaayah, Hardy,Inaayah Hardy,TRUE,11/30/2021 5:59:59,,A+,Good Job.,NO
18,54,Inaayah, Hardy,Inaayah Hardy,TRUE,12/7/2021 5:59:59,,A+,Everything is complete,NO
30,54,Inaayah, Hardy,Inaayah Hardy,TRUE,12/14/2021 5:59:59,,A+,Everything is complete,NO
20,54,Inaayah, Hardy,Inaayah Hardy,TRUE,12/15/2021 5:59:59,,A+,Your code works.,NO
21,54,Inaayah, Hardy,Inaayah Hardy,TRUE,12/30/2021 5:59:59,,A+,Your code works.,NO
22,54,Inaayah, Hardy,Inaayah Hardy,TRUE,1/6/2022 5:59:59,,A+,Your code works.,NO
23,54,Inaayah, Hardy,Inaayah Hardy,TRUE,1/12/2022 5:59:59,,A+,Good Job.,NO
24,54,Inaayah, Hardy,Inaayah Hardy,TRUE,1/13/2022 5:59:59,,A+,Good Job.,NO
25,54,Inaayah, Hardy,Inaayah Hardy,TRUE,1/20/2022 5:59:59,,A+,Everything is complete,NO
26,54,Inaayah, Hardy,Inaayah Hardy,TRUE,1/27/2022 5:59:59,,A+,Your code works.,NO
27,54,Inaayah, Hardy,Inaayah Hardy,TRUE,2/2/2022 5:59:59,,A+,Your code works.,NO
28,54,Inaayah, Hardy,Inaayah Hardy,TRUE,2/3/2022 5:59:59,,A+,Good Job.,NO
1,55,Caius, Martins,Caius Martins,TRUE,8/18/2021 5:59:59,,A+,Good Job.,NO
2,55,Caius, Martins,Caius Martins,TRUE,8/25/2021 5:59:59,,A+,Everything is complete,NO
3,55,Caius, Martins,Caius Martins,TRUE,8/28/2021 5:59:59,,A+,Everything is complete,NO
4,55,Caius, Martins,Caius Martins,TRUE,9/4/2021 4:59:59,,A+,Good Job.,NO
5,55,Caius, Martins,Caius Martins,TRUE,9/11/2021 5:59:59,,A+,Everything is complete,NO
6,55,Caius, Martins,Caius Martins,TRUE,9/18/2021 5:59:59,,A+,Your code works.,NO
7,55,Caius, Martins,Caius Martins,TRUE,9/25/2021 5:59:59,,A+,Good Job.,NO
8,55,Caius, Martins,Caius Martins,TRUE,9/29/2021 5:59:59,,A+,Your code works.,NO
9,55,Caius, Martins,Caius Martins,TRUE,10/2/2021 5:59:59,,A+,Everything is complete,NO
10,55,Caius, Martins,Caius Martins,TRUE,10/9/2021 5:59:59,,A+,Everything is complete,NO
11,55,Caius, Martins,Caius Martins,TRUE,10/23/2021 5:59:59,,A+,Your code works.,NO
12,55,Caius, Martins,Caius Martins,TRUE,10/30/2021 5:59:59,,A+,Good Job.,NO
13,55,Caius, Martins,Caius Martins,TRUE,11/3/2021 5:59:59,,A+,Your code works.,NO
14,55,Caius, Martins,Caius Martins,TRUE,11/6/2021 5:59:59,,A+,Good Job.,NO
15,55,Caius, Martins,Caius Martins,TRUE,11/16/2021 5:59:59,,A+,Everything is complete,NO
16,55,Caius, Martins,Caius Martins,TRUE,11/16/2021 5:59:59,,A+,Your code works.,NO
29,55,Caius, Martins,Caius Martins,TRUE,11/30/2021 5:59:59,,A+,Everything is complete,NO
18,55,Caius, Martins,Caius Martins,TRUE,12/7/2021 5:59:59,,A+,Your code works.,NO
30,55,Caius, Martins,Caius Martins,TRUE,12/14/2021 5:59:59,,A+,Your code works.,NO
20,55,Caius, Martins,Caius Martins,TRUE,12/15/2021 5:59:59,,A+,Good Job.,NO
21,55,Caius, Martins,Caius Martins,TRUE,12/30/2021 5:59:59,,A+,Good Job.,NO
22,55,Caius, Martins,Caius Martins,TRUE,1/6/2022 5:59:59,,A+,Good Job.,NO
23,55,Caius, Martins,Caius Martins,TRUE,1/12/2022 5:59:59,,A+,Everything is complete,NO
24,55,Caius, Martins,Caius Martins,TRUE,1/13/2022 5:59:59,,A+,Everything is complete,NO
25,55,Caius, Martins,Caius Martins,TRUE,1/20/2022 5:59:59,,A+,Your code works.,NO
26,55,Caius, Martins,Caius Martins,TRUE,1/27/2022 5:59:59,,A+,Good Job.,NO
27,55,Caius, Martins,Caius Martins,TRUE,2/2/2022 5:59:59,,A+,Good Job.,NO
28,55,Caius, Martins,Caius Martins,TRUE,2/3/2022 5:59:59,,A+,Everything is complete,NO
1,56,Hadiya, Adkins,Hadiya Adkins,TRUE,8/18/2021 5:59:59,,A+,Everything is complete,NO
2,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
3,56,Hadiya, Adkins,Hadiya Adkins,TRUE,8/28/2021 5:59:59,,A+,Your code works.,NO
4,56,Hadiya, Adkins,Hadiya Adkins,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
5,56,Hadiya, Adkins,Hadiya Adkins,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
6,56,Hadiya, Adkins,Hadiya Adkins,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
7,56,Hadiya, Adkins,Hadiya Adkins,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
8,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
9,56,Hadiya, Adkins,Hadiya Adkins,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
10,56,Hadiya, Adkins,Hadiya Adkins,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
11,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
12,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
13,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
14,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
15,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
16,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
18,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
20,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
21,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
22,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
23,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
24,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
25,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
26,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
27,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
28,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
29,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
30,56,Hadiya, Adkins,Hadiya Adkins,FALSE,,,,,
1,57,Joseph, Thompson,Joseph Thompson,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
2,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
3,57,Joseph, Thompson,Joseph Thompson,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,57,Joseph, Thompson,Joseph Thompson,TRUE,3/20/2022 4:59:59,,A-,Everything is complete,NO
5,57,Joseph, Thompson,Joseph Thompson,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
6,57,Joseph, Thompson,Joseph Thompson,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
7,57,Joseph, Thompson,Joseph Thompson,TRUE,4/10/2022 4:59:59,,A,Your code works.,NO
8,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
9,57,Joseph, Thompson,Joseph Thompson,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
10,57,Joseph, Thompson,Joseph Thompson,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
11,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
12,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
13,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
14,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
15,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
16,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
18,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
20,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
21,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
22,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
23,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
24,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
25,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
26,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
27,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
28,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
29,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
30,57,Joseph, Thompson,Joseph Thompson,FALSE,,,,,
1,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
2,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
3,58,Kaydee, Wood,Kaydee Wood,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,58,Kaydee, Wood,Kaydee Wood,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
5,58,Kaydee, Wood,Kaydee Wood,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
6,58,Kaydee, Wood,Kaydee Wood,TRUE,4/3/2022 4:59:59,,A+,Everything is complete,NO
7,58,Kaydee, Wood,Kaydee Wood,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
8,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
9,58,Kaydee, Wood,Kaydee Wood,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
10,58,Kaydee, Wood,Kaydee Wood,TRUE,4/24/2022 4:59:59,,A-,Good Job.,NO
11,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
12,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
13,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
14,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
15,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
16,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
18,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
20,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
21,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
22,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
23,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
24,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
25,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
26,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
27,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
28,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
29,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
30,58,Kaydee, Wood,Kaydee Wood,FALSE,,,,,
1,59,Ishaaq, Lowry,Ishaaq Lowry,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
3,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
4,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
5,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
6,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
7,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
8,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
9,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
10,59,Ishaaq, Lowry,Ishaaq Lowry,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
11,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
12,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
13,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
14,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
15,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
16,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
18,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
20,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
21,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
22,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
23,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
24,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
25,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
26,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
27,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
28,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
29,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
30,59,Ishaaq, Lowry,Ishaaq Lowry,FALSE,,,,,
1,60,Ivie, Anderson,Ivie Anderson,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
3,60,Ivie, Anderson,Ivie Anderson,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,60,Ivie, Anderson,Ivie Anderson,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,60,Ivie, Anderson,Ivie Anderson,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
6,60,Ivie, Anderson,Ivie Anderson,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
7,60,Ivie, Anderson,Ivie Anderson,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
8,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
9,60,Ivie, Anderson,Ivie Anderson,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
10,60,Ivie, Anderson,Ivie Anderson,TRUE,4/24/2022 4:59:59,,A,Your code works.,NO
11,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
12,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
13,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
14,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
15,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
16,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
18,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
20,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
21,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
22,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
23,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
24,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
25,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
26,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
27,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
28,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
29,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
30,60,Ivie, Anderson,Ivie Anderson,FALSE,,,,,
1,61,Safaa, Beck,Safaa Beck,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
2,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
3,61,Safaa, Beck,Safaa Beck,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,61,Safaa, Beck,Safaa Beck,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,61,Safaa, Beck,Safaa Beck,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
6,61,Safaa, Beck,Safaa Beck,TRUE,4/3/2022 4:59:59,,A-,Your code works.,NO
7,61,Safaa, Beck,Safaa Beck,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
8,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
9,61,Safaa, Beck,Safaa Beck,TRUE,4/17/2022 4:59:59,,A,Everything is complete,NO
10,61,Safaa, Beck,Safaa Beck,TRUE,4/24/2022 4:59:59,,A,Good Job.,NO
11,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
12,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
13,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
14,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
15,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
16,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
18,61,Safaa, Beck,Safaa Beck,FALSE,,,,,
